-1	6.548762e+001	9.252764e+001 
-1	1.103169e+002	4.129134e+001 
1	9.578307e+001	1.754611e+002 
-1	1.025856e+002	9.962146e+001 
-1	8.209433e+001	7.841006e+001 
-1	6.114173e+001	9.958930e+001 
1	1.346228e+002	1.227527e+002 
-1	8.434090e+001	9.855037e+001 
-1	6.979632e+001	7.839607e+001 
-1	9.270379e+001	1.159213e+002 
-1	1.046708e+002	6.150840e+001 
1	1.220187e+002	1.117564e+002 
1	1.272697e+002	1.419122e+002 
-1	8.525635e+001	8.558296e+001 
-1	7.338164e+001	9.545106e+001 
-1	9.578017e+001	8.218470e+001 
1	1.265913e+002	1.101737e+002 
-1	9.789559e+001	5.203356e+001 
1	1.301719e+002	1.185508e+002 
-1	7.785290e+001	5.038700e+001 
1	1.518009e+002	1.125605e+002 
1	1.274850e+002	1.149004e+002 
-1	6.368868e+001	1.103758e+002 
-1	6.950365e+001	8.082157e+001 
1	1.100115e+002	1.266056e+002 
1	1.317762e+002	1.089385e+002 
1	1.525916e+002	1.095294e+002 
-1	6.332428e+001	1.136563e+002 
-1	6.001989e+001	8.975942e+001 
1	1.058894e+002	1.803198e+002 
1	1.247139e+002	1.125091e+002 
1	1.153646e+002	1.587729e+002 
1	8.336389e+001	1.468563e+002 
-1	6.579618e+001	1.171565e+002 
1	1.311923e+002	1.032500e+002 
1	1.416790e+002	1.050691e+002 
-1	7.886633e+001	1.041447e+002 
1	1.456092e+002	1.061678e+002 
1	8.576041e+001	1.255120e+002 
-1	9.502482e+001	6.307084e+001 
-1	9.606815e+001	5.736684e+001 
-1	7.430088e+001	1.138900e+002 
-1	8.472751e+001	6.630149e+001 
-1	1.088283e+002	6.554738e+001 
-1	1.055888e+002	9.089392e+001 
1	1.396745e+002	1.219356e+002 
-1	8.973201e+001	8.357312e+001 
1	1.096553e+002	1.873051e+002 
1	1.220226e+002	1.131791e+002 
-1	9.760705e+001	8.301157e+001 
1	1.478952e+002	9.105428e+001 
1	1.651484e+002	1.001388e+002 
1	1.467551e+002	9.371174e+001 
-1	1.064836e+002	4.816664e+001 
1	1.397181e+002	1.229450e+002 
-1	7.066165e+001	9.199022e+001 
-1	9.920663e+001	6.967551e+001 
-1	1.062973e+002	5.223195e+001 
-1	8.742477e+001	8.333572e+001 
-1	9.876267e+001	5.263611e+001 
-1	8.944057e+001	7.465742e+001 
-1	5.791428e+001	9.233957e+001 
1	1.017194e+002	1.168925e+002 
-1	7.253416e+001	9.287224e+001 
-1	8.222231e+001	7.088442e+001 
-1	8.323741e+001	6.260878e+001 
-1	5.539125e+001	1.098610e+002 
1	1.462387e+002	8.556424e+001 
1	1.319440e+002	1.135203e+002 
-1	1.346010e+002	3.445648e+001 
1	1.253300e+002	1.104400e+002 
-1	6.706362e+001	6.774974e+001 
-1	9.155768e+001	5.573341e+001 
-1	6.591425e+001	7.645081e+001 
-1	9.948908e+001	5.719311e+001 
-1	8.283135e+001	8.707261e+001 
1	1.143521e+002	1.656154e+002 
-1	1.211519e+002	9.776032e+000 
-1	9.763354e+001	6.530125e+001 
1	1.018487e+002	1.155581e+002 
1	7.966088e+001	1.661272e+002 
-1	9.943336e+001	6.894398e+001 
-1	9.713402e+001	6.357710e+001 
-1	1.018694e+002	6.697624e+001 
-1	1.098625e+002	6.218214e+001 
-1	5.393667e+001	1.074289e+002 
1	1.304774e+002	1.261482e+002 
-1	1.303576e+002	6.895722e+001 
-1	6.742174e+001	4.295678e+001 
-1	7.318408e+001	8.827950e+001 
1	1.297573e+002	1.332960e+002 
1	1.439500e+002	1.072493e+002 
1	9.646886e+001	1.643324e+002 
-1	5.856953e+001	9.721974e+001 
-1	6.866618e+001	1.021510e+002 
1	1.322272e+002	1.512794e+002 
1	1.021142e+002	1.664229e+002 
1	1.575124e+002	1.142272e+002 
-1	6.519306e+001	9.308093e+001 
-1	1.013764e+002	6.487156e+001 
1	1.445831e+002	1.448627e+002 
1	9.492798e+001	1.374389e+002 
-1	1.259488e+002	3.623649e+001 
1	1.296811e+002	1.008981e+002 
1	1.556314e+002	8.252781e+001 
-1	8.703003e+001	2.285286e+001 
1	9.541815e+001	1.347650e+002 
1	9.463562e+001	1.786548e+002 
1	1.056335e+002	1.448898e+002 
-1	9.339342e+001	9.204423e+001 
1	1.476224e+002	1.225509e+002 
-1	7.459106e+001	7.949853e+001 
1	1.276395e+002	1.232751e+002 
-1	1.065828e+002	4.646252e+001 
-1	8.684378e+001	8.897737e+001 
1	1.420059e+002	1.036946e+002 
1	1.266482e+002	1.531019e+002 
1	1.441440e+002	1.158482e+002 
-1	9.361153e+001	8.506242e+001 
1	7.592310e+001	1.456275e+002 
1	1.182738e+002	1.377659e+002 
1	1.049420e+002	1.678780e+002 
1	1.303343e+002	1.158441e+002 
-1	7.893037e+001	8.869945e+001 
-1	4.770715e+001	9.726503e+001 
1	1.123670e+002	1.776684e+002 
-1	6.601115e+001	9.908135e+001 
1	1.592157e+002	1.081050e+002 
-1	4.702065e+001	8.521798e+001 
1	1.636104e+002	7.938753e+001 
-1	7.784252e+001	7.969574e+001 
-1	9.243533e+001	9.004586e+001 
-1	6.669332e+001	8.749125e+001 
-1	9.429676e+001	5.960270e+001 
-1	9.185727e+001	5.184201e+001 
-1	1.089202e+002	1.063614e+002 
1	1.380448e+002	1.623297e+002 
1	1.119388e+002	1.367769e+002 
1	1.005800e+002	1.498359e+002 
-1	6.917996e+001	7.380978e+001 
1	9.792616e+001	1.341193e+002 
-1	9.754604e+001	7.537601e+001 
-1	9.464560e+001	6.142899e+001 
-1	1.125852e+002	7.196603e+001 
1	1.211752e+002	1.171298e+002 
-1	4.069858e+001	1.133777e+002 
-1	6.420632e+001	9.443100e+001 
1	7.821872e+001	1.093559e+002 
-1	7.897635e+001	6.923748e+001 
-1	7.663834e+001	1.065054e+002 
1	1.153030e+002	9.949901e+001 
-1	9.236332e+001	5.396559e+001 
1	1.222270e+002	1.234896e+002 
-1	7.947297e+001	9.137350e+001 
1	1.451827e+002	1.736888e+002 
-1	7.246453e+001	8.270386e+001 
-1	9.369289e+001	9.314334e+001 
1	8.624072e+001	1.783260e+002 
1	1.179792e+002	1.549088e+002 
1	7.280784e+001	1.717436e+002 
-1	8.949904e+001	8.983064e+001 
1	9.469290e+001	2.137102e+001 
-1	4.466520e+001	1.117730e+002 
1	1.491553e+002	9.976938e+001 
-1	8.160617e+001	7.417470e+001 
-1	1.007940e+002	6.355835e+001 
-1	8.539595e+001	8.440114e+001 
1	1.395819e+002	1.258021e+002 
-1	7.755689e+001	1.048390e+002 
-1	7.784612e+001	7.228131e+001 
1	7.919927e+001	1.375611e+002 
1	1.428488e+002	1.121824e+002 
1	8.793509e+001	1.521093e+002 
-1	9.885473e+001	7.902437e+001 
-1	6.317385e+001	9.647784e+001 
-1	5.391976e+001	9.920836e+001 
1	1.544762e+002	1.002364e+002 
1	1.543151e+002	7.053297e+001 
-1	1.064276e+002	4.685267e+001 
1	1.313425e+002	1.584287e+002 
-1	8.320336e+001	6.940240e+001 
1	1.610223e+002	1.065701e+002 
1	1.074509e+002	1.120350e+002 
-1	9.970186e+001	9.943414e+001 
-1	9.765116e+001	7.432380e+001 
-1	5.138560e+001	9.164748e+001 
1	1.485416e+002	9.982523e+001 
-1	4.908287e+001	6.813231e+001 
1	1.355943e+002	1.679511e+002 
1	1.054864e+002	1.395631e+002 
-1	1.011540e+002	4.186586e+001 
-1	7.580210e+001	1.036341e+002 
-1	7.016019e+001	7.365830e+001 
-1	4.950960e+001	9.852463e+001 
1	1.337312e+002	1.277761e+002 
-1	8.138425e+001	8.479916e+001 
-1	6.836681e+001	8.584261e+001 
-1	5.081561e+001	1.173573e+002 
-1	7.758960e+001	7.004048e+001 
1	1.284540e+002	1.541390e+002 
-1	7.008667e+001	7.596021e+001 
1	7.774833e+001	1.531446e+002 
1	1.610017e+002	1.064449e+002 
-1	5.750975e+001	5.280796e+001 
-1	1.023202e+002	6.205153e+001 
-1	1.118752e+002	4.726943e+001 
1	1.456438e+002	8.755101e+001 
-1	7.228167e+001	8.039891e+001 
-1	1.008859e+002	6.071723e+001 
1	1.475325e+002	9.462798e+001 
1	1.118109e+002	1.522455e+002 
-1	1.351644e+002	7.906530e+001 
-1	8.625999e+001	3.243353e+001 
1	1.163091e+002	1.198286e+002 
-1	1.108739e+002	7.306944e+001 
1	1.077927e+002	1.283090e+002 
1	1.267124e+002	1.318711e+002 
-1	7.621097e+001	8.237632e+001 
-1	1.026483e+002	7.763366e+001 
-1	1.162819e+002	7.272546e+000 
1	8.922384e+001	1.545061e+002 
1	1.592109e+002	1.358588e+002 
1	1.213724e+002	1.124898e+002 
-1	9.856655e+001	7.678569e+001 
-1	6.300979e+001	7.649804e+001 
-1	1.081430e+002	6.789856e+001 
1	7.268350e+001	1.576867e+002 
1	1.146188e+002	1.352009e+002 
1	8.163363e+001	1.290328e+002 
-1	9.669897e+001	6.192542e+001 
1	1.212237e+002	1.398355e+002 
-1	9.928915e+001	9.359732e+001 
-1	9.248743e+001	9.559621e+001 
-1	7.677251e+001	9.837831e+001 
-1	6.750866e+001	1.095510e+002 
-1	1.017109e+002	6.680484e+001 
1	1.134276e+002	1.581265e+002 
-1	8.137802e+001	8.395446e+001 
-1	7.492652e+001	9.580904e+001 
-1	9.415490e+001	8.745176e+001 
-1	4.412371e+001	1.135049e+002 
1	1.308915e+002	1.202259e+002 
-1	6.391848e+001	7.555431e+001 
-1	6.969227e+001	9.193311e+001 
1	1.474129e+002	1.293362e+002 
1	1.152164e+002	1.502657e+002 
-1	8.239744e+001	8.695871e+001 
-1	1.133928e+002	5.000908e+001 
-1	7.200752e+001	1.161865e+002 
-1	7.297149e+001	9.226712e+001 
-1	9.711733e+001	6.195288e+001 
-1	8.602058e+001	7.734235e+001 
1	1.226259e+002	1.408232e+002 
-1	9.907583e+001	3.106935e+000 
-1	8.510744e+001	8.295046e+001 
-1	7.189796e+001	7.785186e+001 
-1	1.083697e+002	7.630774e+001 
-1	5.011532e+001	3.348948e+001 
-1	7.250544e+001	7.635616e+001 
1	1.465827e+002	1.409500e+002 
1	1.508142e+002	1.120120e+002 
1	1.556508e+002	1.116144e+002 
1	8.370247e+001	1.112988e+002 
1	1.211258e+002	1.650439e+002 
-1	7.042892e+001	8.526053e+001 
1	1.290114e+002	1.619850e+002 
1	1.110148e+002	1.875570e+002 
-1	4.905288e+001	9.013906e+001 
-1	1.067990e+002	5.694089e+001 
1	8.631664e+001	1.387327e+002 
-1	1.088502e+002	4.261622e+001 
-1	1.047289e+002	5.484376e+001 
1	1.218108e+002	1.607003e+002 
1	1.321470e+002	1.087420e+002 
-1	8.744934e+001	8.211066e+001 
-1	8.447608e+001	6.877924e+001 
1	1.000217e+002	1.458456e+002 
1	9.862456e+001	1.399622e+002 
1	1.130905e+002	1.391723e+002 
1	1.089210e+002	1.185317e+002 
-1	5.705025e+001	4.673374e+001 
-1	1.190090e+002	5.007781e+001 
-1	9.188060e+001	9.573986e+001 
-1	5.429577e+001	1.227846e+002 
1	1.593037e+002	1.391569e+002 
-1	3.787524e+001	1.040763e+002 
-1	8.719943e+001	7.784370e+001 
-1	9.617384e+001	9.170799e+001 
-1	8.707500e+001	9.450933e+001 
-1	5.808336e+001	1.170381e+002 
-1	9.762362e+001	8.496419e+001 
1	9.125768e+001	1.369455e+002 
1	9.283469e+001	1.696179e+002 
-1	1.287583e+002	7.460647e+001 
1	1.619600e+002	1.885377e+002 
1	8.290001e+001	8.196140e+001 
-1	6.419600e+001	9.446587e+001 
1	1.221607e+002	1.621834e+002 
-1	7.012946e+001	7.487531e+001 
-1	9.017141e+001	7.450970e+001 
1	1.231065e+002	1.187156e+002 
1	1.372257e+002	1.009485e+002 
1	1.325110e+002	1.129299e+002 
1	1.103767e+002	1.466768e+002 
1	1.271310e+002	1.566634e+002 
-1	1.104589e+002	1.192431e+002 
-1	1.102161e+002	7.002359e+001 
-1	1.044042e+002	5.177939e+001 
-1	1.058958e+002	5.064047e+001 
1	9.490023e+001	1.573496e+002 
1	1.367385e+002	1.319393e+002 
1	9.069693e+001	1.343439e+002 
-1	7.376909e+001	1.113930e+002 
-1	1.011131e+002	5.817819e+001 
-1	7.751625e+001	8.011430e+001 
-1	8.546350e+001	8.310228e+001 
1	1.498009e+002	1.086390e+002 
-1	5.191234e+001	9.703344e+001 
1	1.253866e+002	1.848909e+002 
-1	5.938889e+001	1.299887e+002 
-1	1.089935e+002	6.321385e+001 
-1	4.660174e+001	1.110143e+002 
-1	1.158109e+002	5.660895e+001 
1	1.171070e+002	1.454555e+002 
1	1.277220e+002	1.595780e+002 
1	1.389662e+002	1.430582e+002 
-1	4.217930e+001	1.059900e+002 
-1	9.091597e+001	9.220224e+001 
1	1.636470e+002	1.037226e+002 
-1	6.896096e+001	1.171164e+002 
1	1.061583e+002	1.201935e+002 
-1	7.016522e+001	7.667290e+001 
-1	5.708910e+001	9.252763e+001 
1	1.311060e+002	1.510379e+002 
1	1.256912e+002	1.620533e+002 
1	1.254788e+002	1.429309e+002 
-1	6.355299e+001	8.147899e+001 
1	7.202468e+001	1.012676e+002 
1	9.076321e+001	1.345104e+002 
1	1.279809e+002	1.844908e+002 
-1	8.312913e+001	7.620817e+001 
1	1.018268e+002	1.561356e+002 
1	1.272859e+002	1.346054e+002 
1	1.368990e+002	1.424050e+002 
1	1.570553e+002	1.189418e+002 
-1	9.442733e+001	5.042245e+001 
1	9.487460e+001	1.632594e+002 
-1	8.919231e+001	7.500775e+001 
-1	6.960247e+001	8.583203e+001 
1	1.014907e+002	1.040712e+002 
-1	9.363238e+001	6.792526e+001 
-1	6.063834e+001	9.961478e+001 
-1	9.574416e+001	9.576139e+001 
1	1.303837e+002	9.137874e+001 
-1	1.089701e+002	5.662159e+001 
-1	8.123109e+001	6.751758e+001 
-1	4.715859e+001	1.025855e+002 
-1	7.301395e+001	7.386835e+001 
1	1.111013e+002	1.752996e+002 
1	1.307264e+002	1.326849e+002 
1	8.926875e+001	1.644031e+002 
-1	6.203965e+001	8.613483e+001 
-1	1.030971e+002	6.389019e+001 
-1	5.299522e+001	1.068871e+002 
-1	1.181146e+002	5.465926e+001 
1	8.582546e+001	1.447659e+002 
-1	8.756873e+001	8.156375e+001 
1	1.007613e+002	1.419689e+002 
-1	7.461466e+001	8.599264e+001 
-1	7.303616e+001	8.536890e+001 
-1	6.200123e+001	1.156275e+002 
1	1.095700e+002	1.225179e+002 
-1	6.814258e+001	1.132237e+002 
-1	1.062267e+002	8.118902e+001 
-1	7.973382e+001	8.229895e+001 
1	1.204330e+002	1.426842e+002 
1	1.166775e+002	1.352491e+002 
-1	8.320106e+001	6.472318e+001 
-1	8.255768e+001	7.936374e+001 
1	1.050217e+002	1.072569e+002 
-1	8.542461e+001	8.496231e+001 
-1	6.608527e+001	8.381633e+001 
-1	7.301446e+001	8.483917e+001 
-1	8.216925e+001	6.737858e+001 
-1	9.096696e+001	5.584760e+001 
-1	7.459568e+001	1.102438e+002 
-1	7.087843e+001	7.017787e+001 
-1	9.944561e+001	4.969495e+001 
1	8.698884e+001	1.301337e+002 
1	1.421378e+002	1.070984e+002 
-1	3.486017e+001	1.060557e+002 
-1	3.852218e+001	1.129145e+002 
-1	9.592052e+001	7.516592e+001 
1	1.157282e+002	1.238481e+002 
-1	9.389277e+001	6.030420e+001 
-1	1.176774e+002	5.781314e+001 
1	8.471998e+001	1.459615e+002 
1	1.299296e+002	1.012566e+002 
-1	1.155689e+002	5.734098e+001 
-1	1.009097e+002	6.555573e+001 
-1	5.468621e+001	8.276054e+001 
1	5.174895e+001	1.016876e+002 
-1	5.976766e+001	6.148907e+001 
1	1.375903e+002	1.395855e+002 
-1	8.875028e+001	7.752645e+001 
-1	9.340999e+001	6.212201e+001 
1	1.460432e+002	1.224335e+002 
-1	8.255913e+001	7.011826e+001 
1	1.045187e+002	1.559811e+002 
1	1.455022e+002	8.729193e+001 
-1	7.854918e+001	9.400485e+001 
-1	1.151236e+002	5.409474e+001 
-1	1.082644e+002	6.591095e+001 
1	1.181810e+002	1.338847e+002 
1	8.278668e+001	1.676538e+002 
-1	1.125633e+002	8.336388e+001 
-1	6.589233e+001	1.185740e+002 
1	1.561423e+002	1.530658e+002 
-1	7.458445e+001	8.810350e+001 
-1	8.298862e+001	8.515258e+001 
-1	5.757888e+001	1.052276e+002 
1	8.087829e+001	1.520929e+002 
-1	6.584738e+001	1.014606e+002 
1	8.224166e+001	1.213939e+002 
-1	4.837975e+001	9.709087e+001 
1	9.804472e+001	1.368034e+002 
1	1.043916e+002	1.496617e+002 
1	1.298299e+002	1.321072e+002 
1	1.577669e+002	1.117546e+002 
1	1.031166e+002	1.136980e+002 
1	1.566007e+002	1.153789e+002 
-1	9.821568e+001	8.125307e+001 
-1	7.788804e+001	7.070982e+001 
1	1.132120e+002	1.191313e+002 
-1	1.093651e+002	8.203685e+001 
-1	9.506794e+001	6.647844e+001 
1	1.220202e+002	1.283961e+002 
-1	7.266274e+001	6.151937e+001 
1	1.618957e+002	1.038758e+002 
1	1.143917e+002	1.368813e+002 
-1	1.179296e+002	6.241738e+001 
-1	9.632307e+001	7.281584e+001 
-1	8.649569e+001	8.072577e+001 
-1	1.121207e+002	5.794214e+001 
1	1.422081e+002	1.084588e+001 
-1	6.645915e+001	1.128464e+002 
-1	7.699453e+001	6.449196e+001 
1	1.198446e+002	1.325768e+002 
1	8.177799e+001	1.424284e+002 
1	1.055579e+002	1.484981e+002 
-1	9.309633e+001	5.511877e+001 
1	1.190238e+002	1.394795e+002 
-1	5.645429e+001	8.649630e+001 
-1	5.910595e+001	1.188004e+002 
1	1.329528e+002	1.389946e+002 
1	1.416996e+002	1.001669e+002 
-1	9.287898e+001	7.359425e+001 
-1	5.825778e+001	9.518605e+001 
1	1.382240e+002	1.312951e+002 
-1	9.897866e+001	6.428617e+001 
1	1.045040e+002	1.284941e+002 
-1	1.169092e+002	7.463801e+001 
-1	1.292478e+002	3.712853e+001 
-1	1.029447e+002	5.149342e+001 
1	1.594170e+002	1.096471e+002 
-1	8.718831e+001	9.803039e+001 
1	1.347000e+002	1.051141e+002 
-1	2.876102e+001	1.435016e+002 
-1	9.306859e+001	8.823234e+001 
-1	1.048984e+002	6.187190e+001 
-1	1.100817e+002	6.218778e+001 
-1	7.420388e+001	7.560176e+001 
1	1.570168e+002	1.044189e+002 
-1	7.203418e+001	4.854501e+001 
-1	7.767899e+001	4.627728e+001 
1	1.511186e+002	9.798584e+001 
-1	6.126050e+001	1.275047e+002 
1	1.602122e+002	1.731523e+002 
-1	6.124657e+001	1.034050e+002 
1	1.102357e+002	1.686201e+002 
1	1.099266e+002	1.085295e+002 
1	9.913532e+001	1.602467e+002 
-1	8.714971e+001	7.523033e+001 
-1	6.807843e+001	1.015070e+002 
-1	7.533535e+001	9.836680e+001 
1	9.450257e+001	1.375088e+002 
1	1.470475e+002	1.290320e+002 
1	1.576890e+002	1.703427e+002 
-1	9.508756e+001	4.242493e+001 
-1	6.221961e+001	1.025085e+002 
1	9.856560e+001	1.316140e+002 
-1	1.117073e+002	5.485803e+001 
1	9.659798e+001	1.555160e+002 
1	1.002737e+002	1.647617e+002 
-1	7.033444e+001	9.945350e+001 
-1	6.640080e+001	9.771848e+001 
1	1.079312e+002	1.789110e+002 
1	8.755937e+001	1.371424e+002 
-1	7.264699e+001	8.662644e+001 
1	1.184704e+002	1.526392e+002 
-1	6.929364e+001	8.890664e+001 
1	1.373093e+002	1.510410e+002 
1	1.519119e+002	7.998374e+001 
1	8.505785e+001	1.168445e+002 
-1	4.157615e+001	1.156272e+002 
1	1.217957e+002	1.645998e+002 
1	1.212373e+002	1.686012e+002 
-1	6.813990e+001	7.295807e+001 
-1	1.110206e+002	5.723141e+001 
1	8.609297e+001	1.386265e+002 
-1	9.504059e+001	6.231642e+001 
1	1.252108e+002	1.228894e+002 
-1	7.323668e+001	7.024489e+001 
1	9.025970e+001	1.387662e+002 
1	1.569387e+002	1.034355e+002 
-1	9.043232e+001	6.539061e+001 
1	1.234533e+002	1.410141e+002 
-1	1.190232e+002	5.844549e+001 
1	1.110083e+002	1.568180e+002 
-1	7.857913e+001	1.124694e+002 
1	1.199294e+002	1.454178e+002 
1	8.295235e+001	1.209941e+002 
-1	5.045063e+001	1.280252e+002 
-1	7.498824e+001	9.423856e+001 
-1	3.721049e+001	1.274254e+002 
-1	6.822220e+001	9.341671e+001 
1	1.096742e+002	1.096137e+002 
1	1.309990e+002	9.601561e+001 
-1	8.972859e+001	6.596999e+001 
-1	9.621549e+001	5.482880e+001 
-1	9.804209e+001	8.951682e+001 
-1	7.750817e+001	7.724150e+001 
-1	6.575139e+001	8.695628e+001 
-1	9.809904e+001	8.011371e+001 
1	1.439995e+002	1.187514e+002 
1	1.346324e+002	1.467197e+002 
-1	6.785932e+001	1.026875e+002 
1	8.079453e+001	1.443712e+002 
1	1.482141e+002	1.078873e+002 
-1	9.276941e+001	5.679102e+001 
1	1.533975e+002	9.014484e+001 
1	1.547275e+002	1.074639e+002 
-1	1.013115e+002	6.026502e+001 
1	1.369380e+002	1.458984e+002 
1	1.630925e+002	9.195933e+001 
-1	7.234941e+001	7.332518e+001 
1	1.603253e+002	9.352278e+001 
1	1.365476e+002	1.176943e+002 
-1	7.352968e+001	1.132850e+002 
1	1.323394e+002	9.703163e+001 
-1	6.814479e+001	1.059471e+002 
-1	6.074339e+001	8.544741e+001 
1	1.104681e+002	1.180006e+002 
1	1.538547e+002	9.579793e+001 
1	8.177475e+001	1.548045e+002 
1	1.543538e+002	1.056222e+002 
-1	1.039614e+002	4.850229e+001 
1	8.260209e+001	1.581016e+002 
1	1.490910e+002	1.029408e+002 
-1	9.975153e+001	5.392330e+001 
-1	7.455401e+001	9.944472e+001 
1	1.085746e+002	1.441179e+002 
1	1.100835e+002	1.211557e+002 
1	1.557215e+002	8.600957e+001 
-1	7.404028e+001	1.082819e+002 
1	9.510363e+001	1.428780e+002 
1	1.128421e+002	1.477232e+002 
-1	7.562129e+001	7.028904e+001 
1	1.617566e+002	9.319211e+001 
1	1.204274e+002	1.372877e+002 
-1	9.376168e+001	5.714949e+001 
-1	9.059607e+001	5.688614e+001 
1	1.118443e+002	1.283447e+002 
1	1.062821e+002	1.362169e+002 
-1	8.729158e+001	6.890810e+001 
1	1.081460e+002	1.580760e+002 
-1	9.653392e+001	7.339609e+001 
1	1.538909e+002	8.623873e+001 
1	1.191659e+002	1.513128e+002 
-1	4.769240e+001	1.045017e+002 
-1	5.657556e+001	1.182215e+002 
-1	8.132927e+001	8.353169e+001 
1	1.268283e+002	1.315806e+002 
-1	7.182275e+001	7.268990e+001 
-1	7.024898e+001	7.507946e+001 
-1	9.894844e+001	7.496362e+001 
1	1.172236e+002	1.365830e+002 
-1	8.883136e+001	9.897137e+001 
1	1.095724e+002	1.300115e+002 
-1	6.671103e+001	1.289581e+002 
1	1.149865e+002	1.693813e+002 
-1	9.794214e+001	7.340992e+001 
-1	8.592601e+001	6.600190e+001 
1	1.201696e+002	1.616449e+002 
-1	9.307875e+001	1.049840e+002 
-1	9.571549e+001	9.206451e+001 
-1	4.343966e+001	9.136427e+001 
1	1.421131e+002	3.004855e+001 
1	1.123041e+002	1.609263e+002 
-1	1.003752e+002	4.906238e+001 
1	1.216954e+002	1.051616e+002 
1	1.121974e+002	1.288102e+002 
1	1.097848e+002	1.509052e+002 
1	8.193494e+001	1.235993e+002 
-1	1.021676e+002	6.247337e+001 
1	9.260738e+001	1.317998e+002 
1	1.158338e+002	1.395457e+002 
1	4.545585e+001	5.725176e+001 
-1	7.187762e+001	8.070684e+001 
-1	1.160998e+002	3.356222e+001 
-1	7.530239e+001	6.666803e+001 
-1	1.137215e+002	4.260548e+001 
1	1.133571e+002	1.726024e+002 
-1	4.049972e+001	1.182514e+002 
1	1.030792e+002	1.594982e+002 
-1	6.637744e+001	1.036331e+002 
-1	9.604984e+001	5.682727e+001 
-1	8.853198e+001	8.588253e+001 
-1	7.110823e+001	9.764006e+001 
-1	1.128504e+002	1.167424e+002 
-1	7.594865e+001	9.837660e+001 
-1	5.863735e+001	1.079149e+002 
-1	5.284183e+001	9.614757e+001 
1	1.002391e+002	1.002710e+002 
-1	9.014003e+001	9.959206e+001 
-1	5.951481e+001	9.732613e+001 
-1	9.628485e+001	8.401019e+001 
1	1.473425e+002	9.124490e+001 
-1	9.386470e+001	7.465826e+001 
1	1.425303e+002	8.615125e+001 
-1	1.082390e+002	4.212878e+001 
-1	1.058817e+002	3.169138e+000 
1	1.383662e+002	1.366009e+002 
-1	6.596868e+001	9.408352e+001 
-1	5.879875e+001	1.073939e+002 
1	1.013331e+002	1.239070e+002 
1	1.344905e+002	1.505532e+002 
1	1.164491e+002	1.314080e+002 
1	1.064485e+002	1.212678e+002 
1	1.233453e+002	1.207003e+002 
-1	8.072540e+001	5.307764e+001 
1	1.462832e+002	9.263272e+001 
-1	1.647772e+002	1.823868e+002 
-1	6.606972e+001	1.070192e+002 
1	1.260531e+002	1.179822e+002 
-1	7.882989e+001	9.414843e+001 
1	8.635514e+001	1.554888e+002 
1	1.045776e+002	1.647584e+002 
1	1.009633e+002	9.905852e+001 
1	1.278586e+002	1.523234e+002 
-1	1.192668e+002	4.703556e+001 
1	1.613376e+002	1.025108e+002 
1	1.679391e+002	1.041365e+002 
-1	9.222981e+001	9.371941e+001 
1	1.205532e+002	1.007591e+002 
1	1.383253e+002	1.102925e+002 
1	1.424932e+002	1.397967e+002 
1	1.407245e+002	9.415058e+001 
1	1.555043e+002	1.306369e+002 
-1	8.518617e+001	1.343866e+002 
-1	7.157974e+001	7.422597e+001 
-1	9.580763e+001	6.443738e+001 
-1	7.715969e+001	7.144323e+001 
-1	1.110119e+002	5.100503e+001 
1	1.351847e+002	1.166917e+002 
1	1.471426e+002	1.072904e+002 
-1	1.125683e+002	7.573930e+001 
-1	8.654181e+001	4.993022e+001 
1	1.166021e+002	8.266571e+001 
-1	7.828954e+001	1.164524e+002 
-1	5.062580e+001	9.043006e+001 
1	9.745336e+001	1.299283e+002 
1	9.687575e+001	1.691101e+002 
-1	6.214353e+001	8.147943e+001 
-1	7.920964e+001	1.031094e+002 
1	1.304898e+002	8.388415e+001 
-1	9.771076e+001	5.586126e+001 
1	1.358655e+002	1.199397e+002 
1	1.059931e+002	1.078169e+002 
1	1.364835e+002	1.547661e+002 
1	1.009116e+002	1.018835e+002 
1	1.227014e+002	1.191332e+002 
1	1.006337e+002	1.498603e+002 
1	1.333197e+002	1.062892e+002 
-1	5.570724e+001	1.007588e+002 
-1	8.600784e+001	8.444700e+001 
1	1.680567e+002	9.600297e+001 
-1	9.560664e+001	6.500906e+001 
-1	7.284141e+001	9.558860e+001 
1	1.371017e+002	1.084206e+002 
1	1.161886e+002	1.734610e+002 
-1	7.561744e+001	1.165971e+002 
-1	1.048468e+002	4.539500e+001 
-1	8.663329e+001	6.704449e+001 
1	1.355687e+002	1.377618e+002 
-1	7.528715e+001	1.046224e+002 
-1	9.495625e+001	5.901393e+001 
-1	4.953215e+001	1.204694e+002 
1	1.245573e+002	1.199990e+002 
-1	6.390737e+001	9.188758e+001 
1	9.813451e+001	1.767856e+002 
1	9.003337e+001	1.438646e+002 
-1	8.596928e+001	8.675598e+001 
-1	6.631635e+001	9.503885e+001 
-1	9.832503e+001	6.184617e+001 
-1	7.031277e+001	9.651660e+001 
1	7.382125e+001	1.539340e+002 
-1	5.945791e+001	1.058821e+002 
-1	6.370289e+001	1.050951e+002 
-1	6.213975e+001	1.225562e+002 
-1	8.340307e+001	7.943374e+001 
-1	1.361992e+002	8.525241e+001 
1	1.297605e+002	1.249951e+002 
-1	9.399009e+001	7.117100e+001 
-1	6.157050e+001	1.177753e+002 
1	1.078941e+002	1.330722e+002 
